157.47,151.34,159.47,172.39,164.5
165.98,103.34,158.48,159.2,159.87
156.01,130.02,149.66,159.31,165.15
161.31,90.046,180,173.88,171.83
156.71,113.48,166.62,162.22,147.7
168.79,103.86,161.27,164.95,168.26
157.82,102.91,165.14,163.37,163.54
155.73,96.116,160.41,171.64,171.41
165.05,180,167.78,162.72,159
166.83,98.166,169.89,171.93,169.7
157.56,103.49,164.05,163.18,163.1
155.85,121.89,156.9,154.91,141.32
169.11,102.18,156.88,162.87,162.04
157.09,109.73,172.9,162.36,146.85
160.12,103.62,166.19,166.07,166.68
165.13,102.25,180,172.33,173.43
155.15,161.26,162.88,162,160.85
162.58,169.79,176.74,174.68,173.2
157.12,176.07,166.03,163.3,172.26
157.17,93.231,167.75,169.82,171.5
159.32,94.222,138.48,174.62,172.63
157.48,110.69,174.03,162.95,144.53
158.43,113.81,160.41,159.7,162.04
168.07,93.056,163.04,170.9,171.36
165.86,93.137,171.49,170.08,171.33
164.72,111.69,180,173.31,172.03
162.79,125.18,160.97,162.4,166.62
156.78,105,169.32,155.06,153.76
170.31,105.11,162.89,167.75,172.86
170.61,103.65,165.94,170.28,172.78
162.34,103.06,156.71,153.77,151.48
165.21,101.79,159.11,165.64,168.12
161.24,100.68,171.25,171.88,171.87
159.45,173.45,167.93,173.74,118.2
157.09,106.58,163.87,163.18,163.16
156.22,98.146,157.29,168.73,167.97
154.09,114.66,166.47,163.11,144.05
172.94,114,167.01,169.83,173.41
168.27,98.29,167.56,172.9,173.12
161.26,109.06,166.74,150.03,141.67
158.28,174.12,167.35,159.18,137.52
166.23,107.68,158.07,162.33,163.89
157.93,103.08,164.28,163.74,164.71
158.33,104.48,160.81,153.17,149.13
164.87,104.71,158.37,164.37,166.47
167.78,122.82,155.7,160.77,162.21
155.35,93.52,91.875,173.25,171.56
171.16,98.028,157.95,178.44,155.91
169.73,100.69,157.75,177.6,163.46
166.33,113.96,157.57,163.69,162.76
158.69,164.77,162.14,152.28,140.86
155.15,180,170.02,168.48,165.33
159.98,111.39,160.54,157.7,152.19
160.32,99.189,166.87,163.59,163.62
155.42,108.46,163.44,162.77,156.99
160.02,113.1,166.84,160.3,152.86
162.29,108.45,164.99,154.94,147.98
165,102.26,158.64,167.11,171.8
159.87,100.89,162.04,169.62,171.35
157.59,105.57,171.66,154.23,148.79
163.99,108.83,161.25,162.93,167.28
168.57,123.16,163.38,164.35,163.87
167.54,106.2,157.56,154.97,151.5
157.27,93.995,170.57,169.84,171.54
156.11,167.31,167.45,171.8,119.41
167.94,109.42,171.43,173.44,170.68
157.76,108.38,160.83,151.83,143.38
161.95,102.24,168.28,169.46,169.98
168.06,96.107,169.96,178.43,163.8
160.97,90.046,180,173.78,171.64
164.78,101.63,155.98,163.32,167.39
158.91,90.046,164.13,163.36,158.22
157.26,180,165.74,170.23,169.21
157.23,95.924,163.27,164.44,166.1
164.17,106.55,157.04,163.97,165.57
169.13,106.24,163.01,167.46,172.39
168.48,94.196,164.5,172.12,172.03
154.94,161.85,162.74,161.85,160.78
165.93,107.09,176.65,171.47,174.52
163.17,180,168.86,164.45,161.63
160.69,116.88,172.34,157.05,143.41
161.55,113.52,162.21,157.55,149.6
166.25,143.75,150.95,155.96,157.65
158.4,105.81,151.42,144.65,145
155.14,163.62,160.68,160.63,162.75
162.04,96.577,171.75,176.81,172.08
165.17,108.47,157.77,171.18,171.44
168.63,94.801,164.72,172.17,172.22
171.67,113.67,166.01,169.15,172.77
162.46,102.53,112.86,171.76,169.67
165.14,104.2,173.29,168.72,170.99
165.29,105.67,163.35,168.97,172.12
161.89,90.493,170.09,172.74,173.81
165.79,100.65,162.01,167.3,168.7
165.17,102,158.56,166.03,169.18
173.29,115.53,170.4,169.98,173.55
164.71,133.77,163.51,175.04,159.19
165.9,99.613,169.04,170.47,174.17
156.5,142.47,151.21,160.04,164.77
146.2,180,165.02,174.57,171.08
160.12,93.803,180,172.28,171.58
163.74,94.123,164.94,164.29,160.06
162.73,109.54,164.02,158.01,145.18
159.88,109.5,162.41,161.26,162.62
167.3,104.73,157.67,159.12,159.38
154.43,90.046,167.75,167.17,166.73
156.86,180,99.545,172.09,170.19
165.67,104.73,166.68,167.03,170.02
148.22,94.854,163.82,173.07,168.78
162.52,102.2,112.94,171.7,169.68
168.85,106.14,157.64,163.95,165.49
165.77,126,156.93,160.04,159.77
161.17,138.69,159.31,160.88,164.64
165.42,111.93,165.22,168.35,170.64
162.39,101.62,149.94,162.55,165.65
161.11,107.97,163.59,157.81,155.86
161.75,103.91,164.56,165.03,165.75
157.71,91.072,180,175.53,171.87
158.22,176.66,167.35,158.53,137.99
147.93,91.759,149.96,161.46,164.29
158.79,110.62,160.47,157.57,150.95
162.56,108.25,164.26,154.09,147.75
158.23,104.28,167.95,157.51,151.96
168.1,106.56,162.21,164.01,166.93
153.81,134.73,160.32,173.7,173
169.18,106.82,172.37,167.42,170.31
168.27,93.766,164.29,172.12,171.86
166.05,95.281,170.13,173.38,172.69
158.42,102.48,165.64,164.81,164.39
156.34,120.93,156.94,154.5,141.16
157.84,102.96,165.14,163.31,163.47
165.58,96.11,168.87,173.63,172.64
163.66,105.32,154.68,168.99,180
158.13,103.8,162.85,154.92,147.82
166.69,113.38,166.75,172.16,165.2
166.86,119.37,164.55,175.75,159.23
163.59,102.52,166.7,166.46,166.63
159.34,112.23,165.94,160.15,154.16
166.55,97.636,169.01,172.85,174.73
154.78,162.9,165.23,162.57,124.16
160.14,101.38,156.71,169.08,170.08
164.22,94.506,166.02,165.06,166.94
158.46,103.94,164.49,163.97,164.92
156.8,105.8,167.61,166.88,166.87
155.01,163.87,160.23,159.91,161.76
155.93,165.78,163.15,161.59,171.86
163.99,111.94,162.51,162.4,161.47
163.54,97.854,153.05,160.53,162.94
162.04,112.68,163.69,161.75,153.55
168.98,108.82,171.35,172.79,166.79
165.03,99.044,156.24,161.86,166.38
161.05,138.81,159.09,160.72,164.41
158.87,129.54,166.25,158.91,132.62
157.79,96.281,163.61,164.67,166.36
159.72,107.7,170.13,156.96,151.57
157.54,92.782,156.78,167.41,166.74
167.02,104.5,157.95,159.08,159.59
160.18,98.732,148.48,152.99,155.03
159.36,100.34,167.19,171.91,169.74
164.83,97.288,153.13,156.36,160.47
155.29,162.54,162.17,161.92,161.85
156.08,123.68,156.95,154.93,141.21
155.69,103.84,154.15,150.39,141.82
169.42,119.19,167.1,166.85,163.81
162.99,116.45,160.96,162.97,166.24
167.65,106.15,157.02,175.65,165.01
167.36,97.796,162.92,167.18,170.13
164.76,90.046,180,169.24,171.37
157.67,160.76,159.9,174.24,161.75
164.25,112.64,168.35,159.23,145.6
154.91,165.89,163.49,162.41,161.32
163.79,109.41,161.19,162.88,167.19
153.42,102.19,143.61,169.02,168.81
155.28,161.06,160.86,161.09,162.55
167.7,116.97,157.36,162.83,164.92
165.22,112.17,171.79,160.85,146.71
164.91,100.86,156.41,162.87,165.65
164.93,172.89,167.63,162.63,159.18
146.61,180,163.77,174.17,171.19
168.78,99.958,162.41,169.04,171.42
166.6,101.23,171.47,165.28,169.08
156.68,166.29,163.36,162.79,159.72
157.67,110.71,172.48,161.36,148.58
152.17,154.08,156.34,158.9,160.77
159.27,94.243,120.96,174.52,172.84
155.9,121.47,165.45,172.95,172.65
163.27,135.03,166.39,159.03,148.6
167.68,101.42,155.02,163.51,165.5
157.98,179.37,170.01,167.65,135.73
155.84,98.203,157.48,163.34,167.11
163.55,113.35,164.74,162.58,162.91
168.22,110.26,171.5,173.59,169.81
168.33,102.41,155.92,164.02,166.03
168.41,93.635,163.69,171.57,171.64
166.2,134.23,168.67,164.85,162.21
156.51,106.49,160.55,151.7,143.83
164.33,107.73,161.37,163.04,167.46
164.5,106.43,131.95,173.25,173.34
161.47,111.28,151.61,152.94,148.02
161.52,100.32,168.51,172.37,171.66
157.44,100.21,164.03,163.52,164.47
168.76,106.23,173.43,171.74,174.74
155.41,168.76,163.87,163,163.05
150.8,96.711,159.28,175.65,169.82
152.95,97.115,170.82,179.01,168.35
157.28,105.49,165.11,157.38,151.17
158.87,103.24,162.1,154.32,149.14
163.35,99.603,154.28,157.17,160.82
163.03,108.44,163.95,154.24,147.82
167.56,101.74,157.46,163.83,165.1
160.45,99.345,167.06,163.88,163.86
147.03,180,180,177.16,174.24
161.6,104.52,164.53,164.67,165.37
168.26,97.628,173.36,176.46,169.54
163.26,115.4,163.58,164.75,162.95
172.63,118.99,165.93,168.83,172.76
154.59,98.041,168.55,176.54,169.14
145.1,180,180,178.15,180
157.87,97.59,164.26,161.11,161.76
166.79,112.68,166.09,167.96,169.93
167.64,107.78,166.06,167.96,171
155.33,155.26,159,158.2,161.07
156.81,108.12,162.78,154.85,145.81
160.04,155.79,166,164.12,172.85
158.81,140.69,174.46,154.79,143.8
154.91,110.87,163.02,153.25,149.53
164.22,90.046,174.91,168.42,171.24
160.52,170.16,167.41,166.21,164.73
164.87,103.17,167.69,165.26,168.72
161.62,99.157,157.05,162.31,167.96
162.26,99.255,163.16,165.25,164.86
162.33,98.588,150.77,155.69,155.94
155.9,112.75,164.78,159.8,145.79
155.36,160.82,158.87,168.49,159.95
156.24,162.91,163.85,162.97,161.5
158.26,103.71,167.47,157.44,151.84
168.01,104.69,171.85,174.35,170.41
157.47,167.76,163.79,170.9,157.89
163.88,94.937,156.55,160.68,160.88
165.96,105.92,163.95,168.12,172.41
164.66,149.48,164.67,158.56,144.86
160.75,111.66,160.64,157.82,154.1
163.26,100.78,163.76,166.09,167.12
155.15,93.272,91.819,173.36,171.68
160.41,97.508,154.54,162.89,165.86
155.21,158.92,164.02,163,162.3
167.5,106.46,157.82,155.14,151.76
161.22,92.478,170.45,171.64,167.4
170.78,101.39,162.79,168.26,173.4
160.67,94.834,162.61,167.8,168.12
148.17,94.76,164.75,173.12,168.77
164.24,106.46,157.09,163.84,165.57
154.64,162.92,160.2,160.66,162.66
158.08,105.82,169.04,157.28,152.15
146.97,180,180,177.16,174.26
166.59,98.348,171.65,171.9,169.83
166.78,100.88,160.04,164.17,166.86
165.32,105.46,165.48,168.52,172.37
169.31,106.02,157.43,163.72,165.08
158.32,123.85,168.02,167.08,166.34
156.03,166.71,162.76,161.29,173.74
165.18,180,168.3,162.97,159.31
168.39,93.631,163.73,171.61,171.65
158.26,180,169.16,166.82,150.43
164.8,90.046,180,169.59,171.26
157.98,168.37,165.74,154.14,139.47
157.71,107.87,160.89,151.74,143.69
157.77,111.3,161.46,154.15,142.16
160.91,112.16,170.23,157.45,147.88
159.98,108.15,156.22,147.53,142.15
167.94,121.48,167.2,164.08,154.51
157.78,105.02,165.2,164.02,163.38
160.49,101.95,157.83,168.87,170.1
155.56,166.13,163.04,161.7,172.28
159.34,118.6,166.32,160.08,149.11
157.04,111.99,165.39,159.54,147.54
163.85,96.854,157.46,163.01,163.98
165.34,104.76,161.22,161.87,163.23
168.92,98.225,155.57,158.22,159.11
168.22,93.621,163.97,171.94,171.69
164.98,104.53,159.34,173.16,162.02
156.59,93.609,99.502,173.15,171.72
158,96.359,163.55,171.79,172.19
161.01,90.046,180,173.79,171.64
159.73,110.01,161.76,151.03,143.38
158.71,95.875,162.55,164.27,166.14
160.2,176.44,167.37,166.58,165.21
164.99,100.41,167.71,168.76,171.76
155.41,152.04,159.26,158.3,160.97
170.15,106.66,168.1,168.1,172.17
166.3,123.56,157.45,163.25,163.54
154.75,97.107,157.4,163.9,167.26
169.3,116.48,166.68,167.42,170.51
163.23,101.3,166.43,166.17,166.4
169.41,116.4,166.87,167.26,170.19
154.11,98.773,167.48,167.34,166.67
162.09,98.021,162.75,165.62,167.07
163.28,137.33,168.77,166.36,160.11
158.97,108.26,162.51,156.02,144.04
159.5,102.4,150.24,157.98,156.53
160.27,107.74,163.24,162.31,163.17
160.16,120.76,163.53,154.81,142.11
161.83,109.5,165.24,153.98,143.85
164.18,104.8,154.83,167.57,169.99
168.01,107.53,171.71,173.89,170.83
158.77,145.54,161.17,157.21,139.81
168.39,104.43,163.78,168.85,170.76
154.51,157.28,161.02,161.05,161.19
166.75,99.578,162.97,166.22,169.52
166.31,106.37,163.25,167.86,172.29
158.3,103.09,166.96,157.33,151.7
168.97,98.006,166.28,172.19,172.48
160.44,96.346,180,176.19,170.88
162.49,102.4,165.47,165.96,166.52
163.32,99.219,155.97,161.78,163.91
165.49,120.34,163.82,163.64,161.21
166.62,97.489,168.48,172.75,174.71
155.44,98.027,166.44,165.92,165.02
154.55,116.72,166.5,159.82,152.97
166.84,100.8,155.56,161.68,163.89
160.04,90.046,163.08,163.34,157.71
167.81,103.39,163.57,168.71,170.47
158.17,93.294,165.65,169.19,171.13
154.92,164.17,160.71,160.3,161.97
156.14,153.88,151.73,158.89,161.81
156.36,121.63,156.98,154.45,141.22
168.29,93.655,163.88,171.82,171.67
158.14,97.621,164.52,161.24,161.84
157.57,105.38,168.85,163.12,130.69
162.91,125.31,160.44,162.65,165.43
160.04,104.38,158.46,155.78,154.56
171.61,115.39,165.51,168.69,172.43
160.91,90.046,180,172.68,171.75
164.33,99.756,164.17,167.7,168.7
162.45,102.84,165.24,165.92,166.52
159.24,109.87,160.27,157.94,151.2
160.88,90.046,180,173.73,171.68
162.69,114.02,160.93,162.75,166.51
164.74,102.21,158.02,167.46,171.86
157.37,104.08,163.87,162.9,162.92
166.32,104.68,165.45,168.89,172.78
161.29,165.14,168.96,169.4,171.94
169.08,98.416,155.51,158.08,158.76
164.9,102.61,158.19,167.01,171.22
164.82,171.23,167.29,162.24,159.12
164.8,116.97,159.35,163.9,162.71
155.58,161.08,159.35,160.46,163.66
154.97,162.42,165.35,162.7,122.95
170.09,105.44,162.92,167.69,172.76
165.23,105.24,166.22,168.68,172.38
160.57,101.79,163.49,168.23,167.91
159.15,107.65,167.14,166.09,165.73
167.06,101.33,171.79,165.11,169.31
168.07,102.49,172.2,174.97,170.09
152.63,161.56,157.01,162.6,160.37
159.77,97.579,114.44,169.78,168.77
162.18,105.1,169.39,170.42,172.48
163.92,113.4,164.81,162.57,162.74
163.66,113.72,166.56,160.8,157.37
161.68,164.05,161.91,163.74,136.66
167.96,106.46,174.55,171.34,174.6
164.1,104.02,157.38,175.39,161.41
165.08,111.81,163.62,160.67,160.1
158.98,100.41,166.38,158.54,130.77
158.92,97.957,168.1,169.98,169.31
167.31,153.2,163.05,169.33,165.11
165.09,99.839,150.87,158.55,159.88
166.63,108.8,158.46,164.05,164.88
162.25,108.64,164.99,154.24,144.21
168.62,105.93,168.44,172.25,174.9
154.43,97.83,167.53,170.67,169.62
163.54,98.032,153.99,159.37,160.57
157.89,103.34,165.2,163.2,163.3
171.71,114.47,165.64,168.88,172.6
159.26,172.43,172.62,170.52,133.64
170.09,106.77,175.26,172.18,174.21
167.73,106.66,162.84,167.37,172.09
161.19,98.631,156.83,161.82,165.43
164.26,99.686,164.09,167.7,168.71
167.77,107.89,162,163.77,166.68
158.88,174.09,172.67,153.47,135.04
163.11,97.536,164.82,166.43,167.73
159.82,98.074,163.02,169.06,170.07
167.7,96.886,167.56,172.29,174.44
156.13,111.26,163.33,156.95,143.52
167.33,98.102,169.33,170.11,173.61
158.13,115.68,160,159.4,161.91
171.06,98.691,157.86,178.16,154.62
156.52,135.76,150.54,160.21,165.11
166.58,93.616,165.22,170.33,171.29
163.46,98.368,154.91,163.06,165.91
168.35,105.75,162.32,163.8,165.16
155.17,180,168.43,166.88,164.83
159.77,117.99,164.96,159.68,150.59
160.65,101.9,168.66,169.26,169.17
169.14,104.35,162.6,162.21,166.78
157.42,96.217,94.851,172.82,171.13
173.52,106.4,172.19,169.54,173.36
165.34,106.8,172.6,172.64,173.93
155.84,166.05,163.07,161.57,171.8
152.62,180,162.17,159.01,140.57
173.24,114.2,166.35,168.99,172.71
160.39,96.125,162.48,168.53,169.27
162.21,101.07,166.93,171.57,170.01
162.02,98.173,163.24,165.94,167.23
165.54,97.651,157.78,162.68,164.63
157.36,106.2,167.6,166.74,166.76
158.88,110.48,160.11,157.54,151
154.39,159.25,160.59,161.5,161.66
165.33,135.8,168.97,164.91,160.4
161.08,111.07,165.89,152.15,142.08
161.48,106.5,161.99,155.37,150.13
168.19,93.675,164.1,172.08,171.74
173.28,113.47,166.1,169.03,172.68
163.65,106.34,168.11,168.89,168.49
168.41,98.258,167.34,172.74,172.97
169,103.89,162.94,162.31,166.98
165.25,101.67,158.98,165.71,168.34
164.03,127.03,169.3,161.75,160.14
166.95,125.19,157.51,161.91,163.35
155.79,123.5,156.67,154.78,140.99
159.4,99.986,163.31,169.54,170.89
158.93,111.28,169.25,160.94,148.63
158.38,101.27,165.49,156.86,151.14
165.3,101.45,166.78,171.88,170.59
165.6,101.45,173.51,171.57,169.5
159.04,118.94,166.86,160.2,148.15
168.85,106.11,171.32,171.67,174.5
158.43,103.15,155.46,145.19,147.05
155.25,97.114,173.2,170.4,169.23
150.11,173.39,159.34,156.46,133.41
167.82,98.363,167.99,173.27,173.35
167.16,106.67,162.71,167.44,172.07
167.82,105.29,167.16,168.44,172.91
166.17,101.21,173.7,171.53,169.49
